date,iso_week,close,volume,close_point_relative_normalization,volume_point_relative_normalization
2019-08-29,2019-35,9510.200195,17045878500,-0.08298476803432786,-0.07553564229974075
2019-08-30,2019-35,9598.173828,13595263986,-0.07450196432691769,-0.26267590206143054
2019-08-31,2019-35,9630.664063,11454806419,-0.07136911330651463,-0.37876124960519686
2019-09-01,2019-35,9757.970703,11445355859,-0.059093648477525185,-0.37927379026893016
2019-09-02,2019-36,10346.760742,17248102293,0.0,0.0
2019-09-03,2019-36,10623.540039,19384917988,0.026750333162386175,0.12388700268012731
2019-09-04,2019-36,10594.493164,16742664768,0.02394299319152071,-0.02930394987308993
2019-09-05,2019-36,10575.533203,14551239507,0.022110539395325812,-0.1563570728064675
2019-09-06,2019-36,10353.302734,19536574782,0.0006322744057900564,0.13267966818174304
2019-09-07,2019-36,10517.254883,15307366476,0.016478021020426503,-0.11251880259242386
2019-09-08,2019-36,10441.276367,13670567492,0.009134803380186352,-0.20741614006150189
2019-09-09,2019-37,10334.974609,17595943367,0.0,0.0
2019-09-10,2019-37,10115.975586,14906809639,-0.021190088150704223,-0.15282691424452344
2019-09-11,2019-37,10178.37207,15428063426,-0.015152677672147119,-0.12320339386098
2019-09-12,2019-37,10410.126953,15323563925,0.007271652504550419,-0.12914223435508965
2019-09-13,2019-37,10360.546875,14109864674,0.0024743424118072177,-0.1981183174036525
2019-09-14,2019-37,10358.048828,13468713124,0.002232634319188964,-0.2345557812342327
2019-09-15,2019-37,10347.712891,12043433567,0.0012325411993663327,-0.3155562440836992
2019-09-16,2019-38,10276.793945,15160167778,0.0,0.0
2019-09-17,2019-38,10241.272461,15304603363,-0.003456475257760827,0.009527307818426811
2019-09-18,2019-38,10198.248047,16169268880,-0.007643035213157678,0.06656266057057625
2019-09-19,2019-38,10266.415039,19937691247,-0.0010099361781064076,0.31513658285055435
2019-09-20,2019-38,10181.641602,14734189639,-0.009258952111839802,-0.028098510863327486
2019-09-21,2019-38,10019.716797,13425266806,-0.025015306269235538,-0.11443811159647177
2019-09-22,2019-38,10070.392578,13199651698,-0.020084217714652075,-0.12932020995473703
2019-09-23,2019-39,9729.324219,15144925408,0.0,0.0
2019-09-24,2019-39,8620.566406,25002886688,-0.11396041369808119,0.6509085396216432
2019-09-25,2019-39,8486.993164,21744728352,-0.1276893468689123,0.43577652356833574
2019-09-26,2019-39,8118.967773,19258205289,-0.1655157552315093,0.27159459490155324
2019-09-27,2019-39,8251.845703,16408941155,-0.1518582876614073,0.08346133856376148
2019-09-28,2019-39,8245.915039,14141152736,-0.15246785353325065,-0.06627782210599575
2019-09-29,2019-39,8104.185547,13034629108,-0.16703510289299772,-0.13934015804959188
2019-09-30,2019-40,8293.868164,17115474183,0.0,0.0
2019-10-01,2019-40,8343.276367,15305343412,0.005957196572578649,-0.10575989608268743
2019-10-02,2019-40,8393.041992,13125712442,0.011957487874050265,-0.23310845486027165
2019-10-03,2019-40,8259.992188,13668823409,-0.004084460390513578,-0.20137629475807317
2019-10-04,2019-40,8205.939453,13139456229,-0.010601652842959108,-0.23230545128274582
2019-10-05,2019-40,8151.500488,12200497197,-0.017165413433740673,-0.28716569190246666
2019-10-06,2019-40,7988.155762,13160830305,-0.03686005081765842,-0.23105663540002663
2019-10-07,2019-41,8245.623047,18009742607,0.0,0.0
2019-10-08,2019-41,8228.783203,15592264032,-0.002042276721117564,-0.1342317115659597
2019-10-09,2019-41,8595.740234,19384942333,0.042460974144019836,0.07635865520174012
2019-10-10,2019-41,8586.473633,17618660671,0.04133715354887735,-0.021715020838109833
2019-10-11,2019-41,8321.756836,19604381101,0.009233236659745403,0.08854310296362589
2019-10-12,2019-41,8336.555664,14532641604,0.011027986179053428,-0.193067778861455
2019-10-13,2019-41,8321.005859,13808286058,0.009142160825242662,-0.233287984213999
2019-10-14,2019-42,8374.686523,15151387859,0.0,0.0
2019-10-15,2019-42,8205.369141,15220412631,-0.020217757588298135,0.004555673225604906
2019-10-16,2019-42,8047.526855,16071646995,-0.03906530317302004,0.06073761325127469
2019-10-17,2019-42,8103.911133,14313052244,-0.032332600062862205,-0.05533061543943152
2019-10-18,2019-42,7973.20752,15651592610,-0.04793958578597424,0.03301379092495971
2019-10-19,2019-42,7988.560547,13797825640,-0.04610631991293701,-0.08933585699187141
2019-10-20,2019-42,8222.078125,15504249442,-0.01822258034147084,0.023289060136520767
2019-10-21,2019-43,8243.720703,15868748865,0.0,0.0
2019-10-22,2019-43,8078.203125,16803377856,-0.020078018647546658,0.058897459336659574
2019-10-23,2019-43,7514.671875,21942878957,-0.08843686658800687,0.3827730934350506
2019-10-24,2019-43,7493.48877,16268708848,-0.0910064714743406,0.025204254374593393
2019-10-25,2019-43,8660.700195,28705065488,0.050581467643397326,0.8089053984156047
2019-10-26,2019-43,9244.972656,44496255608,0.1214563167618754,1.8040178836115195
2019-10-27,2019-43,9551.714844,32593129500,0.15866550895204434,1.0539192961763466
2019-10-28,2019-44,9256.148438,30948255331,0.0,0.0
2019-10-29,2019-44,9427.6875,28426779937,0.018532445017386268,-0.08147391079180832
2019-10-30,2019-44,9205.726563,27706531577,-0.005447392653406324,-0.10474657518909813
2019-10-31,2019-44,9199.584961,26583653946,-0.006110908589990305,-0.14102899624936538
2019-11-01,2019-44,9261.104492,24324691031,0.0005354337209690918,-0.21402060404243084
2019-11-02,2019-44,9324.717773,21242676385,0.00740797702838214,-0.3136066586693239
2019-11-03,2019-44,9235.354492,21132220847,-0.002246500921985306,-0.31717569791947375
2019-11-04,2019-45,9412.612305,26170255634,0.0,0.0
2019-11-05,2019-45,9342.527344,26198609047,-0.007445856551721697,0.0010834213236787793
2019-11-06,2019-45,9360.879883,23133895764,-0.005496074875252277,-0.11602331717597769
2019-11-07,2019-45,9267.561523,22700383838,-0.015410257779654768,-0.13258837989690841
2019-11-08,2019-45,8804.880859,24333037836,-0.06456565152239102,-0.07020251631065899
2019-11-09,2019-45,8813.582031,17578630605,-0.06364123524792309,-0.32829732919528276
2019-11-10,2019-45,9055.526367,20587919881,-0.03793696440788441,-0.21330841513628607
2019-11-11,2019-46,8757.788086,20265510765,0.0,0.0
2019-11-12,2019-46,8815.662109,20309769107,0.006608292234487445,0.002183924329034692
2019-11-13,2019-46,8808.262695,17545755404,0.005763396933603282,-0.13420610970719837
2019-11-14,2019-46,8708.094727,19084739974,-0.005674190618912056,-0.05826503978568731
2019-11-15,2019-46,8491.992188,21796856471,-0.03034966082644719,0.07556413079135149
2019-11-16,2019-46,8550.760742,16495389808,-0.023639227390184203,-0.18603631562601775
2019-11-17,2019-46,8577.975586,18668638896,-0.02053172538936443,-0.07879751403837865
2019-11-18,2019-47,8309.286133,21579470673,0.0,0.0
2019-11-19,2019-47,8206.145508,21083613815,-0.012412693864323754,-0.022978175207068907
2019-11-20,2019-47,8027.268066,20764300436,-0.03394010778855916,-0.03777526563799971
2019-11-21,2019-47,7642.75,22514243371,-0.08021581184367665,0.04331768430119909
2019-11-22,2019-47,7296.577637,34242315784,-0.12187671477313411,0.5868005431126544
2019-11-23,2019-47,7397.796875,21008924417,-0.10969525461159124,-0.026439307277071555
2019-11-24,2019-47,7047.916992,30433517289,-0.15180234749535482,0.4102995272760832
2019-11-25,2019-48,7146.133789,42685231261,0.0,0.0
2019-11-26,2019-48,7218.371094,21129505542,0.010108585583885166,-0.5049925953826262
2019-11-27,2019-48,7531.663573999998,23991412764,0.05394942165698624,-0.4379458174349845
2019-11-28,2019-48,7463.105956999999,19050116751,0.044355756183562134,-0.5537070741278747
2019-11-29,2019-48,7761.243651999999,19709695455,0.08607589518500669,-0.5382549216031058
2019-11-30,2019-48,7569.629883,17158194786,0.059262267752653086,-0.5980297100632826
2019-12-01,2019-48,7424.29248,18720708479,0.03892436094999607,-0.5614242227122603
2019-12-02,2019-49,7321.988281,17082040705,0.0,0.0
2019-12-03,2019-49,7320.145508,14797485769,-0.00025167658418445704,-0.13374016462396665
2019-12-04,2019-49,7252.034668000001,21664240918,-0.0095539094458158,0.2682466510958943
2019-12-05,2019-49,7448.307617,18816085231,0.01725205383458328,0.10151272649130472
2019-12-06,2019-49,7546.996581999999,18104466306,0.03073049182335863,0.059853832376171034
2019-12-07,2019-49,7556.237793000001,15453520564,0.03199260952217875,-0.09533522189320875
2019-12-08,2019-49,7564.345215,15409908086,0.03309988007340814,-0.09788834061907825
2019-12-09,2019-50,7400.899414,17872021272,0.0,0.0
2019-12-10,2019-50,7278.119629000002,18249031194,-0.016589846467544356,0.021094979480057896
2019-12-11,2019-50,7217.427245999998,16350490689,-0.024790523115735708,-0.08513477909651856
2019-12-12,2019-50,7243.134276999999,18927080224,-0.021317022185379675,0.05903411460532193
2019-12-13,2019-50,7269.68457,17125736940,-0.017729580779301757,-0.04175713091664679
2019-12-14,2019-50,7124.673828,17137029729,-0.037323245533843474,-0.04112526120095361
2019-12-15,2019-50,7152.301758,16881129804,-0.033590195203807016,-0.05544372698081024
2019-12-16,2019-51,6932.480469,20213265949,0.0,0.0
2019-12-17,2019-51,6640.5151369999985,22363804217,-0.04211556502835945,0.10639241938566557
2019-12-18,2019-51,7276.802734000001,31836522778,0.0496679747659885,0.5750311136422281
2019-12-19,2019-51,7202.844238,25904604415,0.03899957168418822,0.28156451710276764
2019-12-20,2019-51,7218.816406,22633815180,0.041303533169751994,0.1197505260707139
2019-12-21,2019-51,7191.158691,19312552168,0.037313948904253325,-0.04456052689716683
2019-12-22,2019-51,7511.588867,23134537956,0.08353552535627062,0.14452251379715908
2019-12-23,2019-52,7355.628418000001,27831788041,0.0,0.0
2019-12-24,2019-52,7322.532227,22991622105,-0.004499437589725375,-0.17390783261462683
2019-12-25,2019-52,7275.155762,21559505148,-0.010940282927163092,-0.2253639932784799
2019-12-26,2019-52,7238.966797,22787010034,-0.01586018411622281,-0.18125957267166437
2019-12-27,2019-52,7290.088379000002,22777360995,-0.008910188943152209,-0.1816062639796675
2019-12-28,2019-52,7317.990234000001,21365673026,-0.005116922968525173,-0.23232840827454326
2019-12-29,2019-52,7422.652831999999,22445257701,0.009111990191889241,-0.193538781341138
